H,R,T
GP-00797,GP-GP,GP-07100
GP-00797,GP-GP,GP-07245
GP-00798,GP-GP,GP-01005
GP-00798,GP-GP,GP-07218
GP-00799,GP-GP,GP-00798
GP-00799,GP-GP,GP-17963
GP-00799,GP-PH,PH-06678
GP-00800,GP-GP,GP-00764
GP-00801,GP-GP,GP-00315
GP-00801,GP-GP,GP-00966
GP-00801,GP-GP,GP-08620
GP-00802,GP-DI,DI-04682
GP-00802,GP-GP,GP-06618
GP-00802,GP-GP,GP-10568
GP-00802,GP-GP,GP-11062
GP-00802,GP-GP,GP-28832
GP-00803,GP-GP,GP-08401
GP-00803,GP-GP,GP-09338
GP-00803,GP-GP,GP-10624
GP-00803,GP-GP,GP-10960
GP-00803,GP-GP,GP-11018
GP-00804,GP-GP,GP-04924
GP-00804,GP-GP,GP-05092
GP-00804,GP-GP,GP-17005
GP-00804,GP-GP,GP-19608
GP-00807,GP-DI,DI-00122
GP-00810,GP-DR,DR-06917
GP-00810,GP-DR,DR-10117
GP-00810,GP-GP,GP-00844
GP-00810,GP-GP,GP-07527
GP-00811,GP-GP,GP-06101
GP-00811,GP-GP,GP-08231
GP-00811,GP-GP,GP-09337
GP-00812,GP-PH,PH-06507
GP-00813,GP-GP,GP-03860
GP-00813,GP-GP,GP-05699
GP-00813,GP-GP,GP-06594
GP-00813,GP-GP,GP-07224
GP-00813,GP-GP,GP-07916
GP-00813,GP-GP,GP-14368
GP-00813,GP-GP,GP-16405
GP-00813,GP-GP,GP-16696
GP-00815,GP-GP,GP-03314
GP-00816,GP-GP,GP-03109
GP-00816,GP-GP,GP-13018
GP-00817,GP-GP,GP-04527
GP-00817,GP-GP,GP-11506
GP-00817,GP-GP,GP-16148
GP-00817,GP-GP,GP-21166
GP-00817,GP-GP,GP-25992
GP-00817,GP-GP,GP-27185
GP-00817,GP-PH,PH-11903
GP-00818,GP-GP,GP-00815
GP-00818,GP-GP,GP-05980
GP-00818,GP-GP,GP-09094
GP-00819,GP-GP,GP-04225
GP-00819,GP-GP,GP-06564
GP-00819,GP-GP,GP-09657
GP-00820,GP-GP,GP-08699
GP-00821,GP-GP,GP-00733
GP-00821,GP-GP,GP-11493
GP-00821,GP-GP,GP-15823
GP-00822,GP-GP,GP-00881
GP-00822,GP-GP,GP-02939
GP-00822,GP-GP,GP-04604
GP-00822,GP-GP,GP-07389
GP-00822,GP-GP,GP-07560
GP-00822,GP-GP,GP-12215
GP-00822,GP-GP,GP-12787
GP-00822,GP-GP,GP-13685
GP-00822,GP-GP,GP-18628
GP-00823,GP-GP,GP-01033
GP-00823,GP-GP,GP-01868
GP-00823,GP-GP,GP-02144
GP-00823,GP-GP,GP-04939
GP-00823,GP-GP,GP-05255
GP-00823,GP-GP,GP-07178
GP-00823,GP-GP,GP-07524
GP-00823,GP-GP,GP-08946
GP-00823,GP-GP,GP-15849
GP-00823,GP-GP,GP-18597
GP-00823,GP-PH,PH-11918
GP-00824,GP-GP,GP-01218
GP-00824,GP-GP,GP-06682
GP-00825,GP-SM,SM-29585
GP-00833,GP-GP,GP-05425
GP-00833,GP-GP,GP-12174
GP-00833,GP-GP,GP-19597
GP-00836,GP-GP,GP-00831
GP-00836,GP-GP,GP-05734
GP-00836,GP-GP,GP-07268
GP-00839,GP-GP,GP-04198
GP-00841,GP-GP,GP-02814
GP-00841,GP-GP,GP-06648
GP-00841,GP-GP,GP-07086
GP-00841,GP-GP,GP-07464
GP-00841,GP-GP,GP-07915
GP-00841,GP-GP,GP-07936
GP-00841,GP-GP,GP-12235
GP-00841,GP-GP,GP-12584
GP-00841,GP-GP,GP-19679
GP-00842,GP-GP,GP-00843
GP-00842,GP-GP,GP-02693
GP-00842,GP-GP,GP-07091
GP-00843,GP-DR,DR-04496
GP-00843,GP-DR,DR-10708
GP-00843,GP-GP,GP-06703
GP-00843,GP-GP,GP-11800
GP-00843,GP-GP,GP-14053
GP-00843,GP-GP,GP-14831
GP-00844,GP-DI,DI-00096
GP-00844,GP-DR,DR-06631
GP-00844,GP-GP,GP-00675
GP-00844,GP-GP,GP-01525
GP-00844,GP-GP,GP-04408
GP-00844,GP-GP,GP-05873
GP-00844,GP-GP,GP-08959
GP-00844,GP-GP,GP-17256
GP-00845,GP-GP,GP-02954
GP-00846,GP-GP,GP-08520
GP-00846,GP-GP,GP-12920
GP-00846,GP-GP,GP-15260
GP-00847,GP-GP,GP-02523
GP-00847,GP-GP,GP-06477
GP-00847,GP-GP,GP-11550
GP-00847,GP-GP,GP-15798
GP-00847,GP-GP,GP-15992
GP-00848,GP-GP,GP-08235
GP-00848,GP-GP,GP-24155
GP-00848,GP-SM,SM-29931
GP-00849,GP-GP,GP-02525
GP-00849,GP-GP,GP-09778
GP-00849,GP-GP,GP-13995
GP-00849,GP-GP,GP-25138
GP-00850,GP-DI,DI-01096
GP-00850,GP-GP,GP-02031
GP-00850,GP-GP,GP-02891
GP-00850,GP-PH,PH-09425
GP-00852,GP-DI,DI-01345
GP-00852,GP-GP,GP-15882
GP-00852,GP-GP,GP-16273
GP-00852,GP-GP,GP-27786
GP-00852,GP-PH,PH-00372
GP-00854,GP-GP,GP-12600
GP-00854,GP-GP,GP-15777
GP-00856,GP-GP,GP-03369
GP-00857,GP-GP,GP-04493
GP-00857,GP-GP,GP-08706
GP-00857,GP-GP,GP-13881
GP-00857,GP-GP,GP-17197
GP-00858,GP-GP,GP-11731
GP-00859,GP-GP,GP-02151
GP-00860,GP-DR,DR-10105
GP-00861,GP-GP,GP-05330
GP-00861,GP-GP,GP-22053
GP-00862,GP-GP,GP-05567
GP-00862,GP-GP,GP-17541
GP-00863,GP-GP,GP-13517
GP-00863,GP-GP,GP-19642
GP-00863,GP-GP,GP-24163
GP-00864,GP-GP,GP-00865
GP-00864,GP-GP,GP-03746
GP-00864,GP-GP,GP-04360
GP-00864,GP-GP,GP-09467
GP-00864,GP-PH,PH-04420
GP-00867,GP-GP,GP-06357
GP-00868,GP-DI,DI-01012
GP-00868,GP-GP,GP-02111
GP-00868,GP-GP,GP-03544
GP-00868,GP-GP,GP-04433
GP-00868,GP-GP,GP-05004
GP-00868,GP-GP,GP-05230
GP-00868,GP-GP,GP-06120
GP-00868,GP-GP,GP-07475
GP-00868,GP-GP,GP-08691
GP-00868,GP-GP,GP-10686
GP-00868,GP-GP,GP-11302
GP-00868,GP-GP,GP-12944
GP-00868,GP-GP,GP-13194
GP-00868,GP-GP,GP-15275
GP-00868,GP-GP,GP-15676
GP-00868,GP-GP,GP-19027
GP-00868,GP-GP,GP-19042
GP-00869,GP-GP,GP-01442
GP-00869,GP-GP,GP-02283
GP-00869,GP-GP,GP-11690
GP-00869,GP-GP,GP-13240
GP-00869,GP-GP,GP-20160
GP-00869,GP-GP,GP-20737
GP-00869,GP-PH,PH-04282
GP-00870,GP-GP,GP-02973
GP-00870,GP-GP,GP-03070
GP-00870,GP-GP,GP-08948
GP-00870,GP-GP,GP-14161
GP-00870,GP-GP,GP-18503
GP-00872,GP-GP,GP-00566
GP-00872,GP-GP,GP-00811
GP-00872,GP-GP,GP-13049
GP-00872,GP-GP,GP-24732
GP-00874,GP-GP,GP-02950
GP-00874,GP-GP,GP-06693
GP-00875,GP-DI,DI-00004
GP-00876,GP-GP,GP-06457
GP-00881,GP-GP,GP-03369
GP-00881,GP-GP,GP-03371
GP-00882,GP-GP,GP-05609
GP-00882,GP-GP,GP-05895
GP-00882,GP-GP,GP-08225
GP-00883,GP-GP,GP-16467
GP-00884,GP-GP,GP-07917
GP-00884,GP-GP,GP-21117
GP-00885,GP-GP,GP-17852
GP-00885,GP-GP,GP-18043
GP-00886,GP-GP,GP-09687
GP-00886,GP-PH,PH-02966
GP-00887,GP-GP,GP-04748
GP-00887,GP-GP,GP-10024
GP-00891,GP-GP,GP-00423
GP-00891,GP-GP,GP-01434
GP-00891,GP-GP,GP-03651
GP-00891,GP-GP,GP-07480
GP-00891,GP-GP,GP-13111
GP-00891,GP-GP,GP-16336
GP-00891,GP-GP,GP-22726
GP-00892,GP-GP,GP-02358
GP-00892,GP-GP,GP-06275
GP-00893,GP-GP,GP-02585
GP-00893,GP-GP,GP-03461
GP-00893,GP-GP,GP-04045
GP-00893,GP-GP,GP-10480
GP-00898,GP-DI,DI-03850
GP-00898,GP-GP,GP-23017
GP-00899,GP-GP,GP-01067
GP-00899,GP-GP,GP-01116
GP-00899,GP-GP,GP-07942
GP-00910,GP-GP,GP-02982
GP-00912,GP-GP,GP-06515
GP-00912,GP-GP,GP-06844
GP-00913,GP-GP,GP-08687
GP-00914,GP-GP,GP-04973
GP-00914,GP-GP,GP-05892
GP-00915,GP-GP,GP-01338
GP-00916,GP-GP,GP-03123
GP-00916,GP-GP,GP-04385
GP-00916,GP-GP,GP-04856
GP-00916,GP-GP,GP-06151
GP-00916,GP-GP,GP-08375
GP-00916,GP-GP,GP-10297
GP-00916,GP-GP,GP-11365
GP-00917,GP-GP,GP-01353
GP-00917,GP-GP,GP-01422
GP-00917,GP-GP,GP-09646
GP-00917,GP-GP,GP-19119
GP-00918,GP-GP,GP-00993
GP-00918,GP-SM,SM-11067
GP-00918,GP-SM,SM-23109
GP-00919,GP-DR,DR-07892
GP-00919,GP-GP,GP-05157
GP-00919,GP-GP,GP-05247
GP-00919,GP-GP,GP-05411
GP-00919,GP-GP,GP-10437
GP-00919,GP-GP,GP-11130
GP-00919,GP-GP,GP-11756
GP-00919,GP-GP,GP-15040
GP-00919,GP-PH,PH-02429
GP-00920,GP-GP,GP-05103
GP-00922,GP-GP,GP-08619
GP-00923,GP-GP,GP-16142
GP-00927,GP-GP,GP-13904
GP-00929,GP-GP,GP-04630
GP-00929,GP-GP,GP-13474
GP-00932,GP-GP,GP-02991
GP-00932,GP-GP,GP-04553
GP-00932,GP-GP,GP-05904
GP-00933,GP-DR,DR-06193
GP-00933,GP-GP,GP-18712
GP-00933,GP-GP,GP-34274
GP-00934,GP-DR,DR-04295
GP-00934,GP-GP,GP-03444
GP-00934,GP-PH,PH-05302
GP-00935,GP-DR,DR-08208
GP-00935,GP-DR,DR-11753
GP-00935,GP-GP,GP-03876
GP-00935,GP-GP,GP-10456
GP-00935,GP-GP,GP-16365
GP-00936,GP-GP,GP-02056
GP-00936,GP-GP,GP-02253
GP-00938,GP-DI,DI-02927
GP-00938,GP-GP,GP-00696
GP-00938,GP-GP,GP-04214
GP-00939,GP-GP,GP-00256
GP-00939,GP-GP,GP-07731
GP-00940,GP-DI,DI-00120
GP-00941,GP-GP,GP-08233
GP-00942,GP-GP,GP-02733
GP-00942,GP-GP,GP-03759
GP-00942,GP-GP,GP-05716
GP-00942,GP-GP,GP-07130
GP-00942,GP-GP,GP-09700
GP-00943,GP-GP,GP-02059
GP-00943,GP-GP,GP-05421
GP-00945,GP-GP,GP-08920
GP-00946,GP-GP,GP-05194
GP-00946,GP-GP,GP-13898
GP-00947,GP-GP,GP-03853
GP-00947,GP-GP,GP-07477
GP-00948,GP-GP,GP-01401
GP-00950,GP-GP,GP-22437
GP-00951,GP-GP,GP-00275
GP-00951,GP-GP,GP-02201
GP-00951,GP-GP,GP-02380
GP-00951,GP-GP,GP-02692
GP-00951,GP-GP,GP-04367
GP-00951,GP-GP,GP-04395
GP-00951,GP-GP,GP-06816
GP-00951,GP-GP,GP-20408
GP-00952,GP-GP,GP-14052
GP-00953,GP-GP,GP-11766
GP-00953,GP-PH,PH-03893
GP-00955,GP-GP,GP-09203
GP-00956,GP-GP,GP-15291
GP-00959,GP-GP,GP-02670
GP-00959,GP-GP,GP-05834
GP-00960,GP-GP,GP-02117
GP-00961,GP-GP,GP-00323
GP-00962,GP-GP,GP-06916
GP-00962,GP-GP,GP-12435
GP-00963,GP-GP,GP-04495
GP-00963,GP-GP,GP-08705
GP-00963,GP-GP,GP-12296
GP-00964,GP-GP,GP-18450
GP-00966,GP-GP,GP-04168
GP-00966,GP-GP,GP-07885
GP-00966,GP-GP,GP-08306
GP-00967,GP-GP,GP-09416
GP-00968,GP-GP,GP-05271
GP-00968,GP-GP,GP-10267
GP-00969,GP-GP,GP-09843
GP-00970,GP-GP,GP-12907
GP-00973,GP-GP,GP-01807
GP-00973,GP-GP,GP-14852
GP-00974,GP-GP,GP-09236
GP-00974,GP-GP,GP-12785
GP-00975,GP-GP,GP-05206
GP-00977,GP-GP,GP-03056
GP-00977,GP-GP,GP-03116
GP-00979,GP-GP,GP-15069
GP-00979,GP-GP,GP-18976
GP-00981,GP-DI,DI-00096
GP-00981,GP-GP,GP-01729
GP-00981,GP-GP,GP-03280
GP-00981,GP-GP,GP-05174
GP-00981,GP-GP,GP-06610
GP-00981,GP-GP,GP-07459
GP-00981,GP-GP,GP-12627
GP-00981,GP-GP,GP-13131
GP-00983,GP-GP,GP-04957
GP-00983,GP-GP,GP-11218
GP-00983,GP-GP,GP-13597
GP-00983,GP-GP,GP-16516
GP-00984,GP-GP,GP-08812
GP-00984,GP-GP,GP-11669
GP-00984,GP-GP,GP-12503
GP-00985,GP-GP,GP-05361
GP-00985,GP-GP,GP-12806
GP-00987,GP-GP,GP-02710
GP-00987,GP-GP,GP-05601
GP-00987,GP-GP,GP-09803
GP-00987,GP-GP,GP-11826
GP-00988,GP-GP,GP-03330
GP-00988,GP-GP,GP-06013
GP-00989,GP-PH,PH-12368
GP-00992,GP-GP,GP-05373
GP-00992,GP-GP,GP-11594
GP-00993,GP-GP,GP-01099
GP-00993,GP-SM,SM-01965
GP-00994,GP-GP,GP-04117
GP-00995,GP-GP,GP-01103
GP-00995,GP-GP,GP-02540
GP-00995,GP-GP,GP-07965
GP-00995,GP-GP,GP-08406
GP-00995,GP-GP,GP-14296
GP-00996,GP-GP,GP-05622
GP-00996,GP-GP,GP-08278
GP-00996,GP-GP,GP-09320
GP-00996,GP-GP,GP-11232
GP-00996,GP-GP,GP-12468
GP-00996,GP-GP,GP-12983
GP-00997,GP-GP,GP-03556
GP-00997,GP-GP,GP-04359
GP-00997,GP-GP,GP-06512
GP-00997,GP-GP,GP-06579
GP-00997,GP-GP,GP-07965
GP-00997,GP-GP,GP-09197
GP-00997,GP-GP,GP-16290
GP-00998,GP-GP,GP-03477
GP-00998,GP-GP,GP-13932
GP-01000,GP-GP,GP-16919
GP-01001,GP-GP,GP-01516
GP-01002,GP-DR,DR-04319
GP-01002,GP-GP,GP-04037
GP-01002,GP-GP,GP-07082
GP-01002,GP-GP,GP-20701
GP-01003,GP-SM,SM-44793
GP-01004,GP-GP,GP-02253
GP-01006,GP-GP,GP-01516
GP-01006,GP-GP,GP-08078
GP-01006,GP-GP,GP-08854
GP-01007,GP-GP,GP-04292
GP-01008,GP-DI,DI-00123
GP-01008,GP-GP,GP-16257
GP-01009,GP-GP,GP-02493
GP-01011,GP-DR,DR-11725
GP-01011,GP-GP,GP-03474
GP-01011,GP-GP,GP-08880
GP-01011,GP-PH,PH-04167
GP-01011,GP-PH,PH-04409
GP-01011,GP-SM,SM-32517
GP-01015,GP-PH,PH-07518
GP-01016,GP-GP,GP-03623
GP-01016,GP-GP,GP-08865
GP-01017,GP-GP,GP-00654
GP-01017,GP-GP,GP-01884
GP-01017,GP-GP,GP-02356
GP-01018,GP-GP,GP-00096
GP-01023,GP-GP,GP-08220
GP-01023,GP-GP,GP-08838
GP-01024,GP-GP,GP-03232
GP-01027,GP-GP,GP-01026
GP-01027,GP-GP,GP-20380
GP-01027,GP-GP,GP-22663
GP-01029,GP-GP,GP-02166
GP-01030,GP-GP,GP-02623
GP-01033,GP-GP,GP-11981
GP-01033,GP-GP,GP-14031
GP-01033,GP-GP,GP-21604
GP-01035,GP-GP,GP-03165
GP-01036,GP-GP,GP-01047
GP-01036,GP-GP,GP-05659
GP-01036,GP-GP,GP-09168
GP-01038,GP-DI,DI-01778
GP-01038,GP-GP,GP-05751
GP-01039,GP-GP,GP-02274
GP-01039,GP-GP,GP-02970
GP-01039,GP-GP,GP-20217
GP-01040,GP-GP,GP-02711
GP-01040,GP-GP,GP-07257
GP-01040,GP-PH,PH-04998
GP-01041,GP-GP,GP-15649
GP-01042,GP-GP,GP-06912
GP-01043,GP-GP,GP-02976
GP-01044,GP-GP,GP-02990
GP-01044,GP-GP,GP-11188
GP-01046,GP-DI,DI-01740
GP-01046,GP-GP,GP-01760
GP-01047,GP-GP,GP-14310
GP-01048,GP-GP,GP-13757
GP-01049,GP-GP,GP-16459
GP-01050,GP-GP,GP-09671
GP-01051,GP-DI,DI-01772
GP-01051,GP-GP,GP-02971
GP-01051,GP-GP,GP-04553
GP-01052,GP-GP,GP-16653
GP-01054,GP-GP,GP-01658
GP-01054,GP-GP,GP-03474
GP-01056,GP-DI,DI-00122
GP-01056,GP-GP,GP-01058
GP-01056,GP-GP,GP-05233
GP-01056,GP-GP,GP-07876
GP-01056,GP-GP,GP-11188
GP-01056,GP-GP,GP-18406
GP-01057,GP-GP,GP-01046
GP-01057,GP-GP,GP-03104
GP-01057,GP-GP,GP-16050
GP-01058,GP-GP,GP-01605
GP-01058,GP-GP,GP-02981
GP-01059,GP-GP,GP-02987
GP-01059,GP-GP,GP-14147
GP-01060,GP-GP,GP-05122
GP-01061,GP-GP,GP-01032
GP-01063,GP-GP,GP-13757
GP-01063,GP-GP,GP-18410
GP-01064,GP-GP,GP-01214
GP-01065,GP-DR,DR-12025
GP-01065,GP-GP,GP-02507
GP-01066,GP-GP,GP-00452
GP-01066,GP-GP,GP-04861
GP-01066,GP-GP,GP-05403
GP-01066,GP-GP,GP-10429
GP-01066,GP-GP,GP-16522
GP-01068,GP-GP,GP-02873
GP-01068,GP-GP,GP-14295
GP-01069,GP-GP,GP-05226
GP-01069,GP-SM,SM-09285
GP-01070,GP-DR,DR-00503
GP-01072,GP-GP,GP-00118
GP-01072,GP-GP,GP-12109
GP-01073,GP-GP,GP-04421
GP-01073,GP-GP,GP-09212
GP-01074,GP-GP,GP-02211
GP-01075,GP-GP,GP-00730
GP-01075,GP-GP,GP-01074
GP-01075,GP-GP,GP-01454
GP-01075,GP-GP,GP-11575
GP-01075,GP-GP,GP-44011
GP-01081,GP-GP,GP-00247
GP-01081,GP-GP,GP-03552
GP-01083,GP-GP,GP-05442
GP-01083,GP-GP,GP-05746
GP-01084,GP-GP,GP-13138
GP-01087,GP-GP,GP-04876
GP-01087,GP-GP,GP-12613
GP-01087,GP-GP,GP-17576
GP-01088,GP-GP,GP-05928
GP-01091,GP-GP,GP-06664
GP-01092,GP-GP,GP-04933
GP-01095,GP-GP,GP-00445
GP-01096,GP-GP,GP-00452
GP-01096,GP-GP,GP-12461
GP-01096,GP-GP,GP-19648
GP-01098,GP-SM,SM-34498
GP-01101,GP-GP,GP-08896
GP-01102,GP-GP,GP-02461
GP-01102,GP-PH,PH-06711
GP-01104,GP-GP,GP-08208
GP-01105,GP-DI,DI-04488
GP-01105,GP-GP,GP-05759
GP-01105,GP-GP,GP-15018
GP-01105,GP-PH,PH-04282
GP-01106,GP-GP,GP-02672
GP-01106,GP-GP,GP-02873
GP-01106,GP-GP,GP-03282
GP-01106,GP-GP,GP-11614
GP-01109,GP-GP,GP-01102
GP-01112,GP-GP,GP-02120
GP-01112,GP-GP,GP-03534
GP-01112,GP-SM,SM-18514
GP-01113,GP-SM,SM-17814
GP-01113,GP-SM,SM-29067
GP-01113,GP-SM,SM-29088
GP-01114,GP-SM,SM-01037
GP-01114,GP-SM,SM-05450
GP-01114,GP-SM,SM-29072
GP-01114,GP-SM,SM-36519
GP-01114,GP-SM,SM-41073
GP-01115,GP-GP,GP-00360
GP-01115,GP-GP,GP-08616
GP-01115,GP-GP,GP-25372
GP-01115,GP-SM,SM-01724
GP-01115,GP-SM,SM-05282
GP-01115,GP-SM,SM-17878
GP-01115,GP-SM,SM-37674
GP-01118,GP-GP,GP-03298
GP-01119,GP-DI,DI-00699
GP-01120,GP-GP,GP-04894
GP-01120,GP-GP,GP-07841
GP-01120,GP-GP,GP-13404
GP-01121,GP-GP,GP-04091
GP-01122,GP-DI,DI-03529
GP-01122,GP-GP,GP-00669
GP-01122,GP-GP,GP-01857
GP-01122,GP-GP,GP-03425
GP-01122,GP-GP,GP-04639
GP-01122,GP-GP,GP-05303
GP-01122,GP-GP,GP-09130
GP-01122,GP-GP,GP-11659
GP-01122,GP-GP,GP-12118
GP-01122,GP-GP,GP-13406
GP-01122,GP-GP,GP-15877
GP-01122,GP-GP,GP-19318
GP-01123,GP-DR,DR-03655
GP-01123,GP-GP,GP-00869
GP-01123,GP-GP,GP-03444
GP-01123,GP-GP,GP-05072
GP-01123,GP-GP,GP-07270
GP-01123,GP-GP,GP-13694
GP-01123,GP-GP,GP-14053
GP-01123,GP-GP,GP-17085
GP-01124,GP-GP,GP-02883
GP-01124,GP-GP,GP-02950
GP-01124,GP-GP,GP-05949
GP-01124,GP-GP,GP-07508
GP-01125,GP-GP,GP-00388
GP-01125,GP-GP,GP-02585
GP-01126,GP-GP,GP-07815
GP-01126,GP-GP,GP-12170
GP-01128,GP-DI,DI-00097
GP-01128,GP-GP,GP-00651
GP-01128,GP-GP,GP-14011
GP-01128,GP-GP,GP-19540
GP-01128,GP-PH,PH-12490
GP-01129,GP-GP,GP-01242
GP-01131,GP-GP,GP-03359
GP-01131,GP-GP,GP-06036
GP-01134,GP-GP,GP-01479
GP-01134,GP-GP,GP-06528
GP-01134,GP-GP,GP-08462
GP-01134,GP-GP,GP-10952
GP-01134,GP-GP,GP-12661
GP-01134,GP-GP,GP-14281
GP-01134,GP-GP,GP-15932
GP-01134,GP-GP,GP-18173
GP-01135,GP-GP,GP-03772
GP-01135,GP-GP,GP-14956
GP-01135,GP-GP,GP-23577
GP-01136,GP-GP,GP-00519
GP-01136,GP-SM,SM-42248
GP-01137,GP-DI,DI-00352
GP-01137,GP-DI,DI-03205
GP-01137,GP-GP,GP-13307
GP-01137,GP-PH,PH-12058
GP-01138,GP-GP,GP-01186
GP-01139,GP-GP,GP-00558
GP-01139,GP-GP,GP-04028
GP-01139,GP-GP,GP-07935
GP-01139,GP-GP,GP-09419
GP-01139,GP-GP,GP-17329
GP-01140,GP-DR,DR-02987
GP-01140,GP-GP,GP-01577
GP-01141,GP-GP,GP-02692
GP-01142,GP-GP,GP-00180
GP-01142,GP-GP,GP-02177
GP-01143,GP-PH,PH-09315
GP-01144,GP-GP,GP-01147
GP-01144,GP-GP,GP-04189
GP-01145,GP-GP,GP-22349
GP-01146,GP-PH,PH-05432
GP-01147,GP-GP,GP-01150
GP-01153,GP-GP,GP-02177
GP-01159,GP-GP,GP-00971
GP-01159,GP-GP,GP-05344
GP-01162,GP-DR,DR-05086
GP-01162,GP-GP,GP-02801
GP-01162,GP-GP,GP-03469
GP-01162,GP-GP,GP-04358
GP-01162,GP-GP,GP-05947
GP-01162,GP-GP,GP-08601
GP-01162,GP-GP,GP-09372
GP-01162,GP-GP,GP-09845
GP-01162,GP-GP,GP-10111
GP-01162,GP-GP,GP-16082
GP-01162,GP-GP,GP-16702
GP-01165,GP-GP,GP-00238
GP-01165,GP-GP,GP-02953
GP-01165,GP-PH,PH-07658
GP-01166,GP-DR,DR-00005
GP-01166,GP-GP,GP-00459
GP-01166,GP-GP,GP-00762
GP-01166,GP-GP,GP-02796
GP-01166,GP-GP,GP-11904
GP-01167,GP-GP,GP-02785
GP-01168,GP-GP,GP-01166
GP-01169,GP-DR,DR-05628
GP-01169,GP-DR,DR-13650
GP-01169,GP-GP,GP-03524
GP-01169,GP-GP,GP-05398
GP-01169,GP-GP,GP-05541
GP-01169,GP-GP,GP-16248
GP-01169,GP-GP,GP-18319
GP-01169,GP-GP,GP-46721
GP-01171,GP-GP,GP-03293
GP-01172,GP-GP,GP-02799
GP-01172,GP-GP,GP-02814
GP-01174,GP-GP,GP-01110
GP-01174,GP-GP,GP-01488
GP-01174,GP-GP,GP-03178
GP-01174,GP-GP,GP-04968
GP-01174,GP-GP,GP-06315
GP-01174,GP-GP,GP-08727
GP-01174,GP-GP,GP-12157
GP-01174,GP-GP,GP-12291
GP-01174,GP-GP,GP-14985
GP-01176,GP-GP,GP-03744
GP-01177,GP-GP,GP-07631
GP-01178,GP-GP,GP-01345
GP-01178,GP-GP,GP-01716
GP-01178,GP-GP,GP-03675
GP-01178,GP-GP,GP-04527
GP-01178,GP-GP,GP-05245
GP-01178,GP-GP,GP-05851
GP-01178,GP-GP,GP-07742
GP-01178,GP-GP,GP-11333
GP-01178,GP-GP,GP-38367
GP-01179,GP-GP,GP-00042
GP-01179,GP-GP,GP-01869
GP-01179,GP-GP,GP-04931
GP-01179,GP-GP,GP-09751
GP-01180,GP-GP,GP-00120
GP-01180,GP-GP,GP-06167
GP-01180,GP-GP,GP-08698
GP-01180,GP-GP,GP-12320
GP-01180,GP-GP,GP-12975
GP-01181,GP-GP,GP-14448
GP-01182,GP-GP,GP-00077
GP-01182,GP-GP,GP-10267
GP-01183,GP-GP,GP-01665
GP-01183,GP-GP,GP-05670
GP-01183,GP-GP,GP-07571
GP-01183,GP-GP,GP-08041
GP-01183,GP-GP,GP-08993
GP-01183,GP-GP,GP-11330
GP-01183,GP-GP,GP-15132
GP-01184,GP-GP,GP-07092
GP-01184,GP-GP,GP-12336
GP-01185,GP-GP,GP-05229
GP-01185,GP-GP,GP-13161
GP-01185,GP-GP,GP-13195
GP-01185,GP-GP,GP-16269
GP-01186,GP-DI,DI-00520
GP-01186,GP-GP,GP-01055
GP-01186,GP-GP,GP-20274
GP-01186,GP-PH,PH-12536
GP-01187,GP-GP,GP-07880
GP-01188,GP-DR,DR-00532
GP-01188,GP-GP,GP-02190
GP-01188,GP-GP,GP-02971
GP-01188,GP-GP,GP-03204
GP-01189,GP-GP,GP-02233
GP-01189,GP-GP,GP-19829
GP-01192,GP-GP,GP-19036
GP-01195,GP-DI,DI-05116
GP-01195,GP-GP,GP-04416
GP-01195,GP-GP,GP-05012
GP-01195,GP-GP,GP-06171
GP-01195,GP-GP,GP-09099
GP-01196,GP-GP,GP-02476
GP-01196,GP-GP,GP-07705
GP-01196,GP-GP,GP-11276
GP-01199,GP-GP,GP-18698
GP-01199,GP-GP,GP-22059
GP-01200,GP-GP,GP-00891
GP-01200,GP-GP,GP-06483
GP-01200,GP-GP,GP-07401
GP-01201,GP-GP,GP-09576
GP-01202,GP-GP,GP-02402
GP-01202,GP-GP,GP-05096
GP-01202,GP-GP,GP-19510
GP-01203,GP-GP,GP-06076
GP-01206,GP-GP,GP-02966
GP-01206,GP-GP,GP-05939
GP-01209,GP-DI,DI-01448
GP-01209,GP-GP,GP-07760
GP-01211,GP-GP,GP-02601
GP-01211,GP-GP,GP-06776
GP-01212,GP-GP,GP-03997
GP-01213,GP-GP,GP-03209
GP-01213,GP-GP,GP-04908
GP-01213,GP-PH,PH-03455
GP-01214,GP-DI,DI-02821
GP-01214,GP-GP,GP-00682
GP-01214,GP-GP,GP-01064
GP-01214,GP-GP,GP-02154
GP-01214,GP-GP,GP-05398
GP-01214,GP-GP,GP-18828
GP-01216,GP-GP,GP-15012
GP-01216,GP-GP,GP-17662
GP-01217,GP-GP,GP-05246
GP-01217,GP-GP,GP-07246
GP-01217,GP-GP,GP-12868
GP-01217,GP-GP,GP-16057
GP-01218,GP-GP,GP-13202
GP-01219,GP-GP,GP-03199
GP-01221,GP-GP,GP-00166
GP-01221,GP-GP,GP-02346
GP-01221,GP-GP,GP-05354
GP-01221,GP-GP,GP-09725
GP-01221,GP-GP,GP-12470
GP-01221,GP-GP,GP-12483
GP-01221,GP-GP,GP-13188
GP-01221,GP-GP,GP-13203
GP-01221,GP-GP,GP-13270
GP-01221,GP-GP,GP-15292
GP-01221,GP-GP,GP-15743
GP-01221,GP-GP,GP-16582
GP-01221,GP-PH,PH-12131
GP-01222,GP-GP,GP-00839
GP-01222,GP-GP,GP-02665
