H,R,T
DR-00891,DR->DR,DR-07553
DR-00891,DR->DR,DR-10251
DR-00891,DR->DR,DR-11415
DR-00892,DR->DR,DR-09616
DR-00893,DR->DR,DR-04348
DR-00893,DR->DR,DR-05910
DR-00893,DR->DR,DR-11554
DR-00894,DR->DI,DI-00472
DR-00894,DR->DI,DI-01322
DR-00894,DR->DR,DR-01043
DR-00894,DR->DR,DR-04690
DR-00894,DR->DR,DR-05809
DR-00894,DR->DR,DR-05933
DR-00894,DR->DR,DR-11162
DR-00894,DR->DR,DR-13359
DR-00894,DR->GP,GP-09161
DR-00894,DR->GP,GP-13177
DR-00895,DR->DR,DR-01161
DR-00895,DR->DR,DR-04323
DR-00895,DR->DR,DR-05654
DR-00895,DR->DR,DR-09506
DR-00895,DR->DR,DR-10125
DR-00895,DR->DR,DR-11631
DR-00895,DR->DR,DR-11889
DR-00895,DR->GP,GP-05475
DR-00895,DR->GP,GP-12689
DR-00896,DR->DR,DR-06087
DR-00896,DR->DR,DR-08171
DR-00896,DR->DR,DR-11271
DR-00896,DR->GP,GP-05006
DR-00897,DR->DI,DI-00052
DR-00897,DR->DR,DR-01355
DR-00898,DR->DR,DR-00947
DR-00898,DR->DR,DR-01077
DR-00898,DR->DR,DR-04572
DR-00898,DR->DR,DR-08233
DR-00899,DR->DR,DR-10312
DR-00899,DR->DR,DR-10729
DR-00899,DR->DR,DR-11832
DR-00900,DR->DR,DR-10575
DR-00901,DR->DR,DR-01260
DR-00901,DR->DR,DR-01300
DR-00901,DR->DR,DR-05644
DR-00901,DR->DR,DR-05957
DR-00902,DR->DR,DR-01043
DR-00902,DR->DR,DR-01360
DR-00902,DR->DR,DR-08360
DR-00903,DR->DI,DI-00917
DR-00903,DR->DI,DI-02656
DR-00903,DR->DR,DR-00932
DR-00903,DR->DR,DR-01035
DR-00903,DR->DR,DR-01210
DR-00903,DR->DR,DR-01535
DR-00903,DR->DR,DR-05661
DR-00903,DR->DR,DR-05993
DR-00903,DR->DR,DR-07935
DR-00903,DR->PH,PH-12130
DR-00903,DR->PH,PH-12476
DR-00904,DR->DR,DR-00047
DR-00904,DR->DR,DR-04272
DR-00904,DR->DR,DR-08024
DR-00904,DR->GP,GP-09011
DR-00905,DR->DR,DR-00933
DR-00905,DR->DR,DR-01529
DR-00905,DR->DR,DR-10333
DR-00905,DR->DR,DR-10426
DR-00907,DR->DR,DR-08531
DR-00908,DR->DR,DR-00946
DR-00908,DR->DR,DR-01324
DR-00908,DR->DR,DR-01334
DR-00908,DR->DR,DR-01488
DR-00908,DR->DR,DR-04324
DR-00908,DR->DR,DR-13100
DR-00909,DR->DR,DR-05640
DR-00910,DR->DR,DR-08439
DR-00910,DR->DR,DR-09820
DR-00910,DR->DR,DR-10241
DR-00911,DR->DR,DR-05286
DR-00911,DR->DR,DR-05961
DR-00911,DR->DR,DR-08150
DR-00911,DR->DR,DR-08359
DR-00911,DR->DR,DR-10981
DR-00911,DR->DR,DR-12167
DR-00912,DR->DR,DR-11648
DR-00914,DR->DR,DR-03370
DR-00914,DR->DR,DR-08076
DR-00914,DR->DR,DR-11396
DR-00915,DR->DR,DR-05663
DR-00915,DR->DR,DR-05940
DR-00915,DR->DR,DR-11823
DR-00915,DR->DR,DR-11857
DR-00915,DR->GP,GP-00353
DR-00915,DR->GP,GP-01068
DR-00915,DR->GP,GP-03766
DR-00915,DR->GP,GP-04235
DR-00915,DR->PH,PH-03058
DR-00916,DR->GP,GP-04537
DR-00917,DR->DR,DR-08126
DR-00917,DR->DR,DR-11078
DR-00917,DR->DR,DR-11487
DR-00918,DR->DR,DR-11898
DR-00919,DR->DR,DR-01016
DR-00919,DR->DR,DR-01115
DR-00919,DR->DR,DR-01283
DR-00919,DR->DR,DR-04617
DR-00919,DR->DR,DR-08038
DR-00919,DR->DR,DR-12877
DR-00920,DR->DR,DR-00933
DR-00920,DR->DR,DR-05596
DR-00920,DR->DR,DR-13106
DR-00920,DR->GP,GP-12955
DR-00921,DR->DR,DR-00996
DR-00921,DR->DR,DR-01285
DR-00921,DR->DR,DR-01424
DR-00921,DR->DR,DR-11235
DR-00921,DR->GP,GP-01737
DR-00921,DR->GP,GP-14358
DR-00922,DR->DI,DI-01643
DR-00922,DR->DR,DR-01339
DR-00922,DR->DR,DR-05529
DR-00922,DR->DR,DR-08152
DR-00923,DR->DR,DR-01009
DR-00923,DR->DR,DR-01228
DR-00923,DR->DR,DR-04472
DR-00923,DR->DR,DR-04819
DR-00923,DR->DR,DR-05582
DR-00923,DR->DR,DR-08003
DR-00923,DR->DR,DR-08101
DR-00923,DR->DR,DR-08319
DR-00924,DR->DR,DR-01126
DR-00924,DR->DR,DR-01193
DR-00924,DR->DR,DR-01481
DR-00924,DR->DR,DR-07398
DR-00925,DR->DR,DR-08490
DR-00926,DR->DR,DR-03663
DR-00926,DR->DR,DR-06662
DR-00926,DR->DR,DR-08003
DR-00926,DR->DR,DR-09450
DR-00927,DR->DR,DR-01162
DR-00927,DR->DR,DR-04681
DR-00927,DR->DR,DR-05809
DR-00927,DR->DR,DR-09675
DR-00928,DR->DR,DR-00985
DR-00928,DR->DR,DR-01257
DR-00928,DR->DR,DR-06000
DR-00929,DR->DR,DR-01348
DR-00929,DR->DR,DR-01527
DR-00929,DR->DR,DR-11211
DR-00932,DR->DR,DR-01200
DR-00932,DR->DR,DR-03397
DR-00932,DR->DR,DR-04376
DR-00932,DR->DR,DR-05907
DR-00932,DR->DR,DR-05910
DR-00932,DR->DR,DR-07710
DR-00932,DR->DR,DR-08182
DR-00932,DR->DR,DR-08235
DR-00932,DR->DR,DR-08526
DR-00932,DR->DR,DR-09676
DR-00932,DR->DR,DR-12486
DR-00932,DR->GP,GP-08273
DR-00932,DR->SM,SM-45264
DR-00933,DR->DR,DR-00940
DR-00933,DR->DR,DR-01094
DR-00933,DR->DR,DR-01294
DR-00933,DR->DR,DR-04662
DR-00933,DR->DR,DR-08104
DR-00933,DR->DR,DR-08188
DR-00933,DR->DR,DR-08558
DR-00933,DR->DR,DR-09719
DR-00933,DR->DR,DR-11309
DR-00933,DR->DR,DR-11559
DR-00933,DR->DR,DR-12029
DR-00933,DR->DR,DR-12655
DR-00934,DR->GP,GP-00254
DR-00934,DR->GP,GP-01572
DR-00934,DR->GP,GP-02982
DR-00934,DR->GP,GP-09135
DR-00934,DR->GP,GP-12333
DR-00935,DR->DR,DR-10389
DR-00936,DR->DR,DR-00954
DR-00936,DR->DR,DR-08205
DR-00937,DR->DR,DR-03390
DR-00937,DR->DR,DR-05201
DR-00937,DR->DR,DR-09833
DR-00937,DR->DR,DR-11322
DR-00938,DR->DR,DR-01088
DR-00938,DR->DR,DR-01344
DR-00938,DR->DR,DR-05910
DR-00938,DR->DR,DR-09925
DR-00938,DR->GP,GP-01478
DR-00938,DR->PH,PH-00132
DR-00938,DR->PH,PH-08836
DR-00939,DR->DR,DR-08006
DR-00940,DR->DR,DR-05956
DR-00940,DR->DR,DR-08055
DR-00940,DR->DR,DR-08261
DR-00941,DR->DR,DR-01341
DR-00942,DR->DR,DR-01135
DR-00942,DR->DR,DR-01535
DR-00942,DR->DR,DR-04372
DR-00942,DR->DR,DR-11278
DR-00942,DR->DR,DR-11950
DR-00943,DR->DR,DR-01259
DR-00943,DR->DR,DR-01284
DR-00943,DR->DR,DR-05956
DR-00943,DR->DR,DR-08563
DR-00943,DR->DR,DR-11374
DR-00943,DR->DR,DR-13372
DR-00944,DR->DR,DR-01316
DR-00944,DR->DR,DR-08019
DR-00944,DR->DR,DR-08064
DR-00945,DR->DR,DR-01061
DR-00945,DR->DR,DR-06093
DR-00945,DR->DR,DR-08560
DR-00945,DR->DR,DR-10116
DR-00946,DR->DI,DI-01337
DR-00946,DR->DI,DI-03241
DR-00946,DR->DR,DR-01491
DR-00946,DR->DR,DR-04558
DR-00946,DR->DR,DR-08178
DR-00946,DR->DR,DR-08249
DR-00946,DR->DR,DR-08478
DR-00946,DR->DR,DR-09597
DR-00946,DR->DR,DR-09712
DR-00946,DR->GP,GP-00866
DR-00946,DR->GP,GP-01338
DR-00946,DR->PH,PH-12526
DR-00947,DR->DR,DR-01237
DR-00947,DR->DR,DR-04584
DR-00947,DR->DR,DR-08362
DR-00947,DR->DR,DR-08642
DR-00947,DR->DR,DR-11531
DR-00947,DR->DR,DR-11691
DR-00948,DR->DR,DR-05704
DR-00948,DR->DR,DR-08262
DR-00949,DR->DR,DR-01079
DR-00949,DR->DR,DR-05791
DR-00949,DR->DR,DR-05859
DR-00949,DR->DR,DR-08219
DR-00949,DR->DR,DR-11095
DR-00949,DR->DR,DR-11221
DR-00949,DR->DR,DR-11810
DR-00950,DR->DR,DR-11251
DR-00951,DR->DR,DR-01316
DR-00952,DR->DI,DI-00124
DR-00953,DR->DI,DI-00067
DR-00953,DR->DR,DR-01251
DR-00953,DR->DR,DR-06050
DR-00953,DR->DR,DR-12139
DR-00953,DR->GP,GP-09524
DR-00954,DR->DR,DR-01049
DR-00954,DR->DR,DR-11604
DR-00954,DR->DR,DR-11740
DR-00955,DR->DR,DR-01156
DR-00955,DR->DR,DR-08238
DR-00955,DR->DR,DR-09477
DR-00956,DR->DR,DR-01368
DR-00956,DR->DR,DR-08370
DR-00956,DR->DR,DR-10117
DR-00957,DR->DR,DR-01167
DR-00957,DR->DR,DR-09740
DR-00957,DR->DR,DR-12463
DR-00957,DR->GP,GP-01166
DR-00957,DR->GP,GP-03769
DR-00957,DR->GP,GP-10091
DR-00959,DR->DI,DI-00996
DR-00959,DR->DR,DR-01187
DR-00959,DR->DR,DR-05854
DR-00959,DR->DR,DR-06092
DR-00959,DR->DR,DR-08099
DR-00959,DR->DR,DR-11218
DR-00960,DR->DR,DR-01063
DR-00960,DR->DR,DR-04581
DR-00962,DR->DR,DR-04657
DR-00962,DR->DR,DR-08336
DR-00962,DR->DR,DR-09743
DR-00962,DR->DR,DR-11142
DR-00962,DR->DR,DR-11521
DR-00962,DR->GP,GP-06727
DR-00963,DR->DR,DR-00984
DR-00963,DR->DR,DR-09571
DR-00964,DR->DR,DR-01072
DR-00964,DR->DR,DR-01084
DR-00964,DR->DR,DR-08207
DR-00964,DR->DR,DR-09574
DR-00964,DR->DR,DR-09865
DR-00964,DR->DR,DR-09964
DR-00964,DR->DR,DR-10307
DR-00964,DR->DR,DR-10419
DR-00964,DR->DR,DR-11770
DR-00964,DR->GP,GP-06430
DR-00964,DR->GP,GP-07528
DR-00965,DR->DR,DR-01151
DR-00965,DR->DR,DR-01347
DR-00965,DR->DR,DR-04027
DR-00965,DR->DR,DR-04961
DR-00965,DR->DR,DR-12417
DR-00965,DR->DR,DR-13032
DR-00966,DR->DR,DR-06961
DR-00967,DR->DR,DR-01064
DR-00967,DR->DR,DR-01285
DR-00967,DR->DR,DR-05955
DR-00967,DR->DR,DR-08057
DR-00967,DR->DR,DR-10019
DR-00967,DR->DR,DR-10458
DR-00967,DR->DR,DR-11299
DR-00968,DR->DR,DR-12556
DR-00969,DR->DR,DR-01140
DR-00969,DR->DR,DR-06098
DR-00969,DR->GP,GP-00579
DR-00969,DR->GP,GP-01568
DR-00969,DR->GP,GP-05075
DR-00969,DR->GP,GP-06922
DR-00969,DR->GP,GP-07048
DR-00969,DR->GP,GP-11549
DR-00969,DR->GP,GP-14465
DR-00969,DR->GP,GP-24339
DR-00970,DR->DI,DI-01448
DR-00970,DR->DR,DR-10042
DR-00970,DR->DR,DR-10521
DR-00971,DR->DR,DR-08322
DR-00972,DR->DR,DR-04961
DR-00972,DR->DR,DR-08166
DR-00972,DR->DR,DR-08347
DR-00972,DR->DR,DR-11346
DR-00973,DR->DR,DR-01408
DR-00973,DR->DR,DR-09632
DR-00973,DR->DR,DR-11295
DR-00973,DR->DR,DR-11632
DR-00973,DR->DR,DR-11726
DR-00973,DR->DR,DR-11806
DR-00974,DR->DR,DR-05647
DR-00974,DR->DR,DR-08039
DR-00974,DR->DR,DR-09829
DR-00974,DR->GP,GP-01036
DR-00974,DR->GP,GP-04384
DR-00974,DR->GP,GP-06787
DR-00974,DR->GP,GP-14936
DR-00975,DR->DI,DI-00396
DR-00975,DR->DR,DR-01345
DR-00975,DR->DR,DR-05781
DR-00975,DR->DR,DR-08370
DR-00975,DR->DR,DR-11344
DR-00975,DR->DR,DR-11952
DR-00975,DR->GP,GP-00193
DR-00975,DR->GP,GP-03488
DR-00975,DR->GP,GP-09700
DR-00975,DR->GP,GP-10377
DR-00976,DR->DI,DI-00120
DR-00977,DR->DR,DR-11901
DR-00978,DR->DR,DR-05627
DR-00978,DR->DR,DR-06662
DR-00978,DR->DR,DR-08504
DR-00979,DR->DI,DI-00281
DR-00980,DR->DR,DR-01011
DR-00980,DR->DR,DR-01066
DR-00980,DR->DR,DR-01135
DR-00980,DR->GP,GP-01511
DR-00980,DR->GP,GP-11554
DR-00980,DR->GP,GP-13339
DR-00980,DR->GP,GP-15718
DR-00980,DR->GP,GP-17950
DR-00980,DR->GP,GP-19190
DR-00980,DR->GP,GP-20612
DR-00980,DR->GP,GP-21123
DR-00980,DR->GP,GP-22775
DR-00980,DR->GP,GP-24961
DR-00981,DR->DR,DR-01205
DR-00981,DR->DR,DR-10042
DR-00982,DR->DR,DR-01342
DR-00982,DR->DR,DR-08078
DR-00982,DR->DR,DR-08101
DR-00982,DR->DR,DR-08439
DR-00982,DR->DR,DR-12424
DR-00982,DR->GP,GP-01166
DR-00982,DR->PH,PH-12214
DR-00983,DR->DI,DI-03661
DR-00984,DR->DR,DR-01072
DR-00984,DR->DR,DR-04592
DR-00984,DR->GP,GP-00022
DR-00984,DR->GP,GP-00504
DR-00984,DR->GP,GP-00695
DR-00984,DR->GP,GP-01744
DR-00984,DR->GP,GP-02370
DR-00984,DR->GP,GP-03023
DR-00984,DR->GP,GP-03542
DR-00984,DR->GP,GP-04141
DR-00984,DR->GP,GP-04257
DR-00984,DR->GP,GP-04456
DR-00984,DR->GP,GP-04499
DR-00984,DR->GP,GP-04705
DR-00984,DR->GP,GP-05056
DR-00984,DR->GP,GP-05218
DR-00984,DR->GP,GP-05534
DR-00984,DR->GP,GP-05876
DR-00984,DR->GP,GP-05962
DR-00984,DR->GP,GP-05974
DR-00984,DR->GP,GP-06138
DR-00984,DR->GP,GP-06152
DR-00984,DR->GP,GP-06471
DR-00984,DR->GP,GP-06907
DR-00984,DR->GP,GP-06991
DR-00984,DR->GP,GP-07072
DR-00984,DR->GP,GP-07467
DR-00984,DR->GP,GP-07637
DR-00984,DR->GP,GP-07973
DR-00984,DR->GP,GP-08301
DR-00984,DR->GP,GP-08824
DR-00984,DR->GP,GP-08859
DR-00984,DR->GP,GP-09170
DR-00984,DR->GP,GP-09222
DR-00984,DR->GP,GP-09301
DR-00984,DR->GP,GP-09756
DR-00984,DR->GP,GP-09974
DR-00984,DR->GP,GP-11552
DR-00984,DR->GP,GP-12495
DR-00984,DR->GP,GP-12678
DR-00984,DR->GP,GP-13077
DR-00984,DR->GP,GP-13090
DR-00984,DR->GP,GP-13122
DR-00984,DR->GP,GP-13246
DR-00984,DR->GP,GP-13338
DR-00984,DR->GP,GP-13468
DR-00984,DR->GP,GP-13971
DR-00984,DR->GP,GP-14432
DR-00984,DR->GP,GP-15007
DR-00984,DR->GP,GP-15226
DR-00984,DR->GP,GP-15248
DR-00984,DR->GP,GP-15631
DR-00984,DR->GP,GP-15649
DR-00984,DR->GP,GP-15943
DR-00984,DR->GP,GP-15946
DR-00984,DR->GP,GP-16099
DR-00984,DR->GP,GP-16127
DR-00984,DR->GP,GP-16410
DR-00984,DR->GP,GP-16497
DR-00984,DR->GP,GP-16585
DR-00984,DR->GP,GP-16602
DR-00984,DR->GP,GP-16630
DR-00984,DR->GP,GP-16725
DR-00984,DR->GP,GP-16893
DR-00984,DR->GP,GP-18139
DR-00984,DR->GP,GP-18250
DR-00984,DR->GP,GP-18423
DR-00984,DR->GP,GP-18635
DR-00984,DR->GP,GP-18712
DR-00984,DR->GP,GP-19027
DR-00984,DR->GP,GP-19206
DR-00984,DR->GP,GP-19979
DR-00984,DR->GP,GP-20717
DR-00984,DR->GP,GP-20764
DR-00984,DR->GP,GP-21002
DR-00984,DR->GP,GP-21335
DR-00984,DR->GP,GP-21492
DR-00984,DR->GP,GP-21605
DR-00984,DR->GP,GP-22567
DR-00984,DR->GP,GP-22638
DR-00984,DR->GP,GP-22789
DR-00984,DR->GP,GP-25148
DR-00984,DR->GP,GP-25393
DR-00984,DR->GP,GP-25704
DR-00984,DR->GP,GP-27514
DR-00984,DR->GP,GP-28548
DR-00984,DR->GP,GP-31397
DR-00984,DR->GP,GP-31896
DR-00984,DR->GP,GP-33785
DR-00984,DR->GP,GP-34241
DR-00984,DR->GP,GP-35066
DR-00984,DR->PH,PH-06458
DR-00985,DR->DR,DR-01207
DR-00985,DR->DR,DR-11334
DR-00986,DR->DI,DI-01136
DR-00986,DR->DR,DR-01179
DR-00986,DR->DR,DR-01317
DR-00986,DR->DR,DR-09551
DR-00986,DR->DR,DR-09640
DR-00986,DR->GP,GP-00843
DR-00986,DR->PH,PH-12049
DR-00988,DR->DR,DR-04549
DR-00988,DR->DR,DR-08374
DR-00988,DR->DR,DR-11463
DR-00988,DR->GP,GP-08016
DR-00989,DR->DR,DR-01053
DR-00989,DR->DR,DR-01164
DR-00989,DR->DR,DR-06001
DR-00989,DR->DR,DR-08260
DR-00989,DR->DR,DR-11410
DR-00989,DR->DR,DR-11734
DR-00990,DR->GP,GP-16055
DR-00991,DR->DI,DI-00090
DR-00991,DR->DI,DI-01479
DR-00991,DR->DR,DR-00192
DR-00991,DR->DR,DR-11421
DR-00992,DR->DR,DR-01058
DR-00992,DR->DR,DR-01188
DR-00992,DR->DR,DR-05838
DR-00992,DR->DR,DR-08431
DR-00992,DR->GP,GP-15723
DR-00992,DR->GP,GP-16128
DR-00992,DR->PH,PH-00324
DR-00994,DR->GP,GP-01290
DR-00995,DR->DR,DR-01627
DR-00995,DR->DR,DR-09865
DR-00995,DR->DR,DR-11173
DR-00996,DR->DR,DR-06097
DR-00996,DR->DR,DR-08209
DR-00996,DR->DR,DR-08348
DR-00996,DR->DR,DR-11900
DR-00997,DR->DR,DR-01165
DR-00997,DR->DR,DR-11133
DR-00998,DR->DR,DR-05690
DR-00998,DR->DR,DR-06024
DR-00998,DR->DR,DR-08097
DR-00999,DR->DR,DR-10458
DR-00999,DR->DR,DR-11899
DR-01000,DR->GP,GP-04949
DR-01000,DR->GP,GP-15744
DR-01001,DR->DR,DR-01010
DR-01001,DR->DR,DR-01164
DR-01001,DR->DR,DR-05705
DR-01001,DR->DR,DR-11157
DR-01001,DR->DR,DR-11587
DR-01002,DR->DR,DR-01123
DR-01002,DR->DR,DR-01143
DR-01002,DR->DR,DR-01284
DR-01002,DR->DR,DR-09309
DR-01002,DR->GP,GP-02394
DR-01003,DR->DR,DR-04741
DR-01003,DR->DR,DR-05918
DR-01003,DR->DR,DR-06387
DR-01003,DR->DR,DR-08181
DR-01003,DR->DR,DR-09663
DR-01003,DR->DR,DR-10510
DR-01003,DR->DR,DR-11173
DR-01003,DR->DR,DR-11370
DR-01003,DR->DR,DR-11729
DR-01003,DR->GP,GP-05210
DR-01004,DR->DR,DR-01148
DR-01004,DR->DR,DR-01504
DR-01004,DR->DR,DR-01540
DR-01004,DR->DR,DR-09849
DR-01004,DR->DR,DR-12618
DR-01004,DR->GP,GP-03770
DR-01004,DR->PH,PH-04174
DR-01005,DR->DR,DR-01360
DR-01005,DR->DR,DR-05868
DR-01005,DR->DR,DR-08026
DR-01005,DR->DR,DR-08210
DR-01005,DR->DR,DR-08398
DR-01005,DR->DR,DR-08420
DR-01005,DR->DR,DR-11409
DR-01007,DR->DR,DR-01132
DR-01007,DR->DR,DR-01133
DR-01007,DR->DR,DR-01158
DR-01008,DR->DR,DR-01009
DR-01008,DR->DR,DR-01170
DR-01008,DR->DR,DR-01190
DR-01008,DR->DR,DR-02125
DR-01008,DR->DR,DR-05634
DR-01008,DR->DR,DR-08287
DR-01009,DR->DR,DR-09616
DR-01009,DR->DR,DR-10720
DR-01009,DR->DR,DR-12433
DR-01010,DR->DR,DR-01522
DR-01010,DR->DR,DR-05600
DR-01010,DR->DR,DR-05804
DR-01010,DR->DR,DR-05806
DR-01010,DR->DR,DR-10670
DR-01010,DR->DR,DR-11095
DR-01010,DR->DR,DR-12426
DR-01011,DR->DR,DR-04741
DR-01011,DR->DR,DR-09729
DR-01011,DR->DR,DR-11265
DR-01011,DR->DR,DR-11411
DR-01011,DR->DR,DR-11623
DR-01011,DR->DR,DR-13155
DR-01011,DR->GP,GP-03285
DR-01011,DR->GP,GP-09848
DR-01011,DR->GP,GP-11460
DR-01011,DR->GP,GP-14251
DR-01012,DR->GP,GP-01801
DR-01013,DR->DR,DR-01228
DR-01013,DR->DR,DR-03827
DR-01013,DR->DR,DR-04575
DR-01013,DR->DR,DR-05529
DR-01013,DR->DR,DR-05923
DR-01013,DR->DR,DR-07935
DR-01013,DR->DR,DR-13003
DR-01014,DR->DR,DR-04560
DR-01014,DR->DR,DR-08078
DR-01014,DR->DR,DR-10338
DR-01014,DR->DR,DR-11333
DR-01014,DR->DR,DR-12659
DR-01014,DR->GP,GP-02070
DR-01014,DR->GP,GP-13100
DR-01015,DR->DR,DR-03226
DR-01015,DR->DR,DR-06024
DR-01015,DR->DR,DR-09930
DR-01015,DR->DR,DR-10587
DR-01016,DR->DR,DR-08013
DR-01016,DR->DR,DR-08265
DR-01016,DR->DR,DR-08398
DR-01016,DR->DR,DR-09973
DR-01016,DR->DR,DR-11251
DR-01016,DR->GP,GP-01475
DR-01016,DR->GP,GP-07602
DR-01016,DR->GP,GP-09051
DR-01016,DR->GP,GP-13496
DR-01016,DR->GP,GP-14851
DR-01018,DR->DI,DI-01479
DR-01018,DR->DR,DR-01376
DR-01018,DR->DR,DR-04119
DR-01018,DR->DR,DR-11032
DR-01018,DR->GP,GP-22597
DR-01019,DR->DI,DI-00644
DR-01019,DR->DR,DR-04322
DR-01019,DR->DR,DR-04742
DR-01019,DR->DR,DR-09274
DR-01019,DR->GP,GP-08031
DR-01020,DR->GP,GP-07097
DR-01020,DR->GP,GP-08765
DR-01020,DR->GP,GP-11279
DR-01020,DR->GP,GP-14086
DR-01021,DR->DR,DR-01523
DR-01021,DR->DR,DR-08159
DR-01021,DR->DR,DR-08485
DR-01021,DR->DR,DR-09910
DR-01021,DR->DR,DR-11333
DR-01021,DR->DR,DR-11898
DR-01021,DR->GP,GP-12536
DR-01022,DR->DR,DR-11501
DR-01022,DR->DR,DR-11829
DR-01023,DR->DR,DR-01158
DR-01023,DR->DR,DR-01185
DR-01023,DR->DR,DR-05992
DR-01023,DR->DR,DR-08172
DR-01023,DR->DR,DR-08284
DR-01023,DR->DR,DR-08418
DR-01023,DR->DR,DR-11568
DR-01023,DR->DR,DR-11678
DR-01025,DR->DR,DR-11133
DR-01025,DR->DR,DR-11992
DR-01025,DR->DR,DR-12462
DR-01025,DR->GP,GP-07224
DR-01025,DR->GP,GP-07709
DR-01025,DR->GP,GP-15486
DR-01025,DR->GP,GP-20846
DR-01025,DR->GP,GP-27460
DR-01025,DR->SM,SM-00900
DR-01026,DR->DI,DI-00039
DR-01026,DR->DI,DI-00929
DR-01026,DR->DR,DR-01265
DR-01026,DR->DR,DR-01266
DR-01026,DR->DR,DR-05956
DR-01026,DR->DR,DR-11641
DR-01026,DR->DR,DR-11891
DR-01026,DR->PH,PH-03934
DR-01027,DR->DR,DR-04292
DR-01027,DR->DR,DR-08057
DR-01027,DR->DR,DR-11491
DR-01027,DR->GP,GP-04937
DR-01027,DR->PH,PH-05170
DR-01028,DR->DR,DR-04708
DR-01028,DR->DR,DR-05651
DR-01028,DR->DR,DR-10564
DR-01028,DR->PH,PH-09110
DR-01029,DR->DR,DR-04376
DR-01029,DR->DR,DR-04569
DR-01029,DR->DR,DR-10451
DR-01029,DR->PH,PH-04051
DR-01030,DR->DR,DR-01217
DR-01030,DR->DR,DR-11174
DR-01030,DR->DR,DR-11582
DR-01030,DR->DR,DR-12002
DR-01031,DR->DR,DR-08088
DR-01031,DR->DR,DR-11239
DR-01031,DR->DR,DR-11699
DR-01032,DR->DR,DR-11427
DR-01032,DR->GP,GP-01858
DR-01033,DR->DR,DR-04569
DR-01034,DR->DR,DR-04623
DR-01035,DR->DR,DR-01082
DR-01035,DR->DR,DR-01259
DR-01035,DR->DR,DR-01285
DR-01035,DR->DR,DR-06613
DR-01035,DR->DR,DR-09592
DR-01035,DR->DR,DR-09782
DR-01035,DR->DR,DR-11157
DR-01035,DR->DR,DR-11391
DR-01035,DR->GP,GP-04788
DR-01035,DR->GP,GP-07389
DR-01035,DR->GP,GP-11827
DR-01037,DR->DI,DI-01216
DR-01037,DR->DR,DR-09866
DR-01037,DR->DR,DR-09871
DR-01037,DR->GP,GP-04902
DR-01038,DR->DR,DR-01220
DR-01038,DR->DR,DR-09636
DR-01038,DR->DR,DR-11176
DR-01038,DR->DR,DR-11473
DR-01038,DR->DR,DR-11580
DR-01039,DR->DI,DI-02806
DR-01040,DR->DI,DI-00119
DR-01041,DR->DI,DI-00233
DR-01041,DR->PH,PH-05836
DR-01042,DR->DR,DR-01379
DR-01042,DR->DR,DR-05186
DR-01042,DR->DR,DR-08448
DR-01043,DR->DR,DR-06076
DR-01043,DR->DR,DR-08181
DR-01043,DR->DR,DR-08417
DR-01043,DR->DR,DR-11547
DR-01043,DR->DR,DR-11705
DR-01043,DR->PH,PH-12380
DR-01044,DR->DR,DR-05663
DR-01044,DR->DR,DR-09703
DR-01045,DR->DR,DR-05641
DR-01045,DR->DR,DR-11499
DR-01045,DR->GP,GP-09399
DR-01045,DR->PH,PH-12125
DR-01045,DR->PH,PH-12311
DR-01046,DR->DR,DR-05619
DR-01046,DR->DR,DR-08176
DR-01046,DR->DR,DR-11743
DR-01046,DR->GP,GP-11448
DR-01047,DR->DR,DR-00423
DR-01047,DR->DR,DR-01438
DR-01047,DR->DR,DR-01496
DR-01047,DR->DR,DR-08143
DR-01047,DR->DR,DR-11710
DR-01048,DR->PH,PH-12000
DR-01048,DR->PH,PH-12507
DR-01049,DR->DR,DR-01113
DR-01049,DR->DR,DR-01181
DR-01049,DR->PH,PH-06007
DR-01050,DR->DR,DR-01341
DR-01050,DR->DR,DR-08101
DR-01050,DR->DR,DR-08345
DR-01050,DR->DR,DR-10780
DR-01051,DR->DR,DR-01248
DR-01051,DR->DR,DR-01265
DR-01051,DR->DR,DR-04805
DR-01051,DR->DR,DR-08415
DR-01051,DR->DR,DR-11142
DR-01051,DR->DR,DR-11244
DR-01052,DR->DR,DR-08108
DR-01052,DR->DR,DR-09797
DR-01052,DR->DR,DR-09881
DR-01052,DR->DR,DR-09925
DR-01052,DR->PH,PH-09013
DR-01053,DR->DR,DR-01197
DR-01053,DR->DR,DR-04647
DR-01053,DR->DR,DR-06092
DR-01053,DR->DR,DR-08272
DR-01053,DR->DR,DR-09378
DR-01053,DR->DR,DR-09797
DR-01053,DR->DR,DR-10089
DR-01053,DR->DR,DR-10159
DR-01054,DR->DR,DR-12592
DR-01055,DR->DR,DR-01239
DR-01055,DR->DR,DR-01545
DR-01055,DR->DR,DR-05977
DR-01055,DR->DR,DR-06017
DR-01055,DR->DR,DR-08347
DR-01055,DR->DR,DR-08373
DR-01056,DR->DR,DR-01060
DR-01056,DR->DR,DR-01124
DR-01056,DR->DR,DR-04655
DR-01056,DR->DR,DR-05614
DR-01056,DR->DR,DR-08334
DR-01056,DR->DR,DR-08816
DR-01056,DR->DR,DR-10780
DR-01056,DR->DR,DR-11123
DR-01056,DR->DR,DR-12557
DR-01057,DR->DI,DI-02178
DR-01058,DR->DR,DR-01310
DR-01058,DR->DR,DR-09369
