H,R,T
DR-00560,DR->DR,DR-08160
DR-00560,DR->DR,DR-09797
DR-00560,DR->DR,DR-10158
DR-00560,DR->DR,DR-11929
DR-00561,DR->DR,DR-00585
DR-00561,DR->DR,DR-00703
DR-00561,DR->DR,DR-01096
DR-00561,DR->DR,DR-01155
DR-00561,DR->DR,DR-01224
DR-00561,DR->DR,DR-09782
DR-00561,DR->DR,DR-11216
DR-00561,DR->DR,DR-11251
DR-00562,DR->DR,DR-00852
DR-00562,DR->DR,DR-01089
DR-00562,DR->DR,DR-01542
DR-00562,DR->DR,DR-08009
DR-00563,DR->DI,DI-03061
DR-00563,DR->DR,DR-00744
DR-00563,DR->DR,DR-00772
DR-00563,DR->DR,DR-01035
DR-00563,DR->DR,DR-01182
DR-00563,DR->DR,DR-04943
DR-00563,DR->DR,DR-05592
DR-00563,DR->DR,DR-05787
DR-00563,DR->DR,DR-08352
DR-00563,DR->DR,DR-08490
DR-00564,DR->DR,DR-01158
DR-00564,DR->DR,DR-10000
DR-00565,DR->DR,DR-01357
DR-00566,DR->DR,DR-01029
DR-00567,DR->DR,DR-05991
DR-00567,DR->DR,DR-10922
DR-00567,DR->DR,DR-12574
DR-00568,DR->DR,DR-01192
DR-00568,DR->DR,DR-01233
DR-00568,DR->DR,DR-01237
DR-00568,DR->DR,DR-04647
DR-00568,DR->DR,DR-11188
DR-00568,DR->DR,DR-12452
DR-00569,DR->DR,DR-09553
DR-00569,DR->DR,DR-09668
DR-00569,DR->DR,DR-10214
DR-00569,DR->DR,DR-11018
DR-00570,DR->DR,DR-00591
DR-00570,DR->DR,DR-00662
DR-00570,DR->DR,DR-05271
DR-00570,DR->DR,DR-11647
DR-00570,DR->DR,DR-13340
DR-00571,DR->DI,DI-01161
DR-00571,DR->DI,DI-02717
DR-00571,DR->DR,DR-05993
DR-00571,DR->PH,PH-03503
DR-00571,DR->PH,PH-04032
DR-00571,DR->PH,PH-04309
DR-00572,DR->DR,DR-00729
DR-00572,DR->DR,DR-01248
DR-00572,DR->DR,DR-08779
DR-00572,DR->DR,DR-10780
DR-00573,DR->DR,DR-01013
DR-00573,DR->DR,DR-01353
DR-00573,DR->DR,DR-01513
DR-00573,DR->DR,DR-05920
DR-00573,DR->DR,DR-11420
DR-00573,DR->DR,DR-11622
DR-00573,DR->DR,DR-11998
DR-00573,DR->DR,DR-11999
DR-00573,DR->DR,DR-12143
DR-00574,DR->DR,DR-00657
DR-00574,DR->DR,DR-00686
DR-00574,DR->DR,DR-00717
DR-00574,DR->DR,DR-00755
DR-00574,DR->DR,DR-08195
DR-00574,DR->DR,DR-08212
DR-00574,DR->DR,DR-09707
DR-00574,DR->DR,DR-10994
DR-00576,DR->DR,DR-00696
DR-00576,DR->DR,DR-00749
DR-00576,DR->DR,DR-05582
DR-00576,DR->DR,DR-05656
DR-00576,DR->DR,DR-08375
DR-00576,DR->DR,DR-11315
DR-00576,DR->DR,DR-11316
DR-00577,DR->DI,DI-01607
DR-00577,DR->DR,DR-01100
DR-00577,DR->DR,DR-01210
DR-00577,DR->DR,DR-01251
DR-00577,DR->DR,DR-05705
DR-00577,DR->DR,DR-10159
DR-00577,DR->DR,DR-11136
DR-00577,DR->DR,DR-11953
DR-00578,DR->DR,DR-00803
DR-00578,DR->DR,DR-01219
DR-00578,DR->DR,DR-04647
DR-00578,DR->DR,DR-11560
DR-00578,DR->DR,DR-11648
DR-00578,DR->DR,DR-11832
DR-00579,DR->DR,DR-00881
DR-00579,DR->DR,DR-11427
DR-00580,DR->PH,PH-11967
DR-00581,DR->DR,DR-00766
DR-00581,DR->DR,DR-01015
DR-00581,DR->DR,DR-01213
DR-00581,DR->DR,DR-05707
DR-00581,DR->DR,DR-08197
DR-00581,DR->DR,DR-11190
DR-00581,DR->DR,DR-11632
DR-00581,DR->DR,DR-11756
DR-00581,DR->DR,DR-12550
DR-00581,DR->GP,GP-01279
DR-00582,DR->DR,DR-00599
DR-00582,DR->DR,DR-00828
DR-00582,DR->DR,DR-06066
DR-00582,DR->DR,DR-08378
DR-00583,DR->DR,DR-09550
DR-00583,DR->DR,DR-11642
DR-00583,DR->PH,PH-03600
DR-00584,DR->DR,DR-00728
DR-00585,DR->DR,DR-01354
DR-00585,DR->DR,DR-08338
DR-00585,DR->DR,DR-11889
DR-00586,DR->DR,DR-00740
DR-00586,DR->DR,DR-01140
DR-00586,DR->DR,DR-01258
DR-00586,DR->DR,DR-01301
DR-00586,DR->DR,DR-01517
DR-00586,DR->DR,DR-04558
DR-00586,DR->DR,DR-06015
DR-00586,DR->DR,DR-08088
DR-00586,DR->DR,DR-08389
DR-00586,DR->DR,DR-10380
DR-00586,DR->DR,DR-11722
DR-00587,DR->DR,DR-00902
DR-00587,DR->DR,DR-01021
DR-00587,DR->DR,DR-08238
DR-00587,DR->DR,DR-10058
DR-00587,DR->DR,DR-11535
DR-00588,DR->GP,GP-08043
DR-00589,DR->DR,DR-00671
DR-00589,DR->DR,DR-01229
DR-00589,DR->DR,DR-04668
DR-00589,DR->DR,DR-08204
DR-00589,DR->DR,DR-08524
DR-00589,DR->DR,DR-11631
DR-00590,DR->DR,DR-00911
DR-00590,DR->DR,DR-01013
DR-00590,DR->DR,DR-11997
DR-00590,DR->GP,GP-09320
DR-00590,DR->GP,GP-10043
DR-00591,DR->DR,DR-00774
DR-00591,DR->DR,DR-00858
DR-00591,DR->DR,DR-09759
DR-00591,DR->DR,DR-11280
DR-00591,DR->DR,DR-12114
DR-00591,DR->GP,GP-05704
DR-00592,DR->DR,DR-00760
DR-00592,DR->DR,DR-04947
DR-00592,DR->DR,DR-05277
DR-00592,DR->DR,DR-09712
DR-00593,DR->DI,DI-00190
DR-00593,DR->DR,DR-00904
DR-00593,DR->DR,DR-00970
DR-00593,DR->DR,DR-03279
DR-00593,DR->DR,DR-08194
DR-00593,DR->DR,DR-10184
DR-00593,DR->DR,DR-11157
DR-00593,DR->DR,DR-11362
DR-00593,DR->DR,DR-12029
DR-00593,DR->GP,GP-08526
DR-00593,DR->PH,PH-04349
DR-00594,DR->DI,DI-00123
DR-00594,DR->DR,DR-01252
DR-00594,DR->DR,DR-05694
DR-00594,DR->DR,DR-07762
DR-00594,DR->DR,DR-08248
DR-00594,DR->DR,DR-08326
DR-00594,DR->DR,DR-08495
DR-00594,DR->DR,DR-11585
DR-00595,DR->DR,DR-11897
DR-00596,DR->DR,DR-01058
DR-00596,DR->DR,DR-08415
DR-00596,DR->DR,DR-11458
DR-00596,DR->DR,DR-11606
DR-00596,DR->GP,GP-03260
DR-00596,DR->GP,GP-03768
DR-00597,DR->DR,DR-11126
DR-00598,DR->DR,DR-11428
DR-00599,DR->DR,DR-01103
DR-00599,DR->DR,DR-05809
DR-00599,DR->DR,DR-05868
DR-00599,DR->DR,DR-09349
DR-00600,DR->DR,DR-00752
DR-00600,DR->DR,DR-08324
DR-00600,DR->DR,DR-09626
DR-00600,DR->DR,DR-09632
DR-00600,DR->DR,DR-10074
DR-00600,DR->DR,DR-10283
DR-00601,DR->DR,DR-00876
DR-00601,DR->DR,DR-01247
DR-00602,DR->DR,DR-05200
DR-00602,DR->DR,DR-08380
DR-00603,DR->DR,DR-01375
DR-00603,DR->PH,PH-12346
DR-00604,DR->DR,DR-09616
DR-00604,DR->DR,DR-10451
DR-00605,DR->DR,DR-00862
DR-00605,DR->DR,DR-01185
DR-00605,DR->DR,DR-01204
DR-00605,DR->DR,DR-02713
DR-00605,DR->DR,DR-08139
DR-00605,DR->DR,DR-12646
DR-00606,DR->DR,DR-00719
DR-00606,DR->DR,DR-00890
DR-00606,DR->DR,DR-00981
DR-00606,DR->DR,DR-05191
DR-00606,DR->DR,DR-11551
DR-00606,DR->DR,DR-12124
DR-00607,DR->DI,DI-00439
DR-00607,DR->DR,DR-00725
DR-00607,DR->DR,DR-01217
DR-00607,DR->DR,DR-01281
DR-00607,DR->DR,DR-04686
DR-00607,DR->DR,DR-05986
DR-00607,DR->DR,DR-10021
DR-00607,DR->DR,DR-10333
DR-00607,DR->DR,DR-11760
DR-00607,DR->GP,GP-05122
DR-00607,DR->GP,GP-08955
DR-00607,DR->GP,GP-11666
DR-00607,DR->PH,PH-12535
DR-00608,DR->DI,DI-01576
DR-00608,DR->DR,DR-00932
DR-00608,DR->DR,DR-00997
DR-00608,DR->DR,DR-02576
DR-00608,DR->DR,DR-04765
DR-00608,DR->DR,DR-05962
DR-00608,DR->DR,DR-08228
DR-00608,DR->DR,DR-11571
DR-00609,DR->DR,DR-08386
DR-00609,DR->DR,DR-10035
DR-00609,DR->DR,DR-11684
DR-00610,DR->DR,DR-00670
DR-00610,DR->DR,DR-00886
DR-00610,DR->DR,DR-01073
DR-00610,DR->DR,DR-01316
DR-00610,DR->DR,DR-01503
DR-00610,DR->DR,DR-01551
DR-00610,DR->DR,DR-05694
DR-00610,DR->DR,DR-06081
DR-00610,DR->DR,DR-08481
DR-00610,DR->DR,DR-09708
DR-00610,DR->DR,DR-10315
DR-00610,DR->DR,DR-10521
DR-00610,DR->DR,DR-11592
DR-00610,DR->DR,DR-12428
DR-00611,DR->DR,DR-04570
DR-00611,DR->DR,DR-05867
DR-00611,DR->DR,DR-10453
DR-00611,DR->GP,GP-01267
DR-00612,DR->DI,DI-01160
DR-00612,DR->DI,DI-01286
DR-00612,DR->DI,DI-02127
DR-00612,DR->DR,DR-04553
DR-00612,DR->DR,DR-04607
DR-00612,DR->DR,DR-05601
DR-00612,DR->DR,DR-11274
DR-00612,DR->GP,GP-00265
DR-00612,DR->GP,GP-02819
DR-00612,DR->GP,GP-04443
DR-00612,DR->GP,GP-04770
DR-00612,DR->GP,GP-06030
DR-00612,DR->GP,GP-07036
DR-00612,DR->GP,GP-12017
DR-00612,DR->GP,GP-12189
DR-00612,DR->GP,GP-12976
DR-00612,DR->GP,GP-13388
DR-00612,DR->GP,GP-15475
DR-00612,DR->GP,GP-16019
DR-00612,DR->GP,GP-16623
DR-00612,DR->GP,GP-16647
DR-00612,DR->GP,GP-17395
DR-00612,DR->GP,GP-26484
DR-00612,DR->PH,PH-03642
DR-00612,DR->PH,PH-07642
DR-00612,DR->PH,PH-12047
DR-00613,DR->DR,DR-06085
DR-00613,DR->DR,DR-08490
DR-00613,DR->DR,DR-10061
DR-00614,DR->DR,DR-00618
DR-00614,DR->DR,DR-05684
DR-00615,DR->DR,DR-05655
DR-00615,DR->DR,DR-08408
DR-00616,DR->DR,DR-00748
DR-00616,DR->DR,DR-00820
DR-00616,DR->DR,DR-00894
DR-00616,DR->DR,DR-01011
DR-00616,DR->DR,DR-08315
DR-00616,DR->DR,DR-08325
DR-00616,DR->DR,DR-10019
DR-00617,DR->DR,DR-00750
DR-00617,DR->DR,DR-00791
DR-00617,DR->DR,DR-00938
DR-00617,DR->DR,DR-01022
DR-00617,DR->DR,DR-05479
DR-00617,DR->DR,DR-06092
DR-00617,DR->DR,DR-09903
DR-00617,DR->DR,DR-10146
DR-00617,DR->DR,DR-11739
DR-00618,DR->DR,DR-01095
DR-00618,DR->DR,DR-04987
DR-00618,DR->DR,DR-09587
DR-00618,DR->DR,DR-11463
DR-00618,DR->DR,DR-11527
DR-00618,DR->DR,DR-11734
DR-00618,DR->GP,GP-01507
DR-00618,DR->GP,GP-05325
DR-00619,DR->DR,DR-01368
DR-00619,DR->DR,DR-06001
DR-00619,DR->DR,DR-09334
DR-00619,DR->DR,DR-11827
DR-00621,DR->DR,DR-00630
DR-00621,DR->DR,DR-00852
DR-00621,DR->DR,DR-00936
DR-00621,DR->DR,DR-04654
DR-00621,DR->DR,DR-09808
DR-00621,DR->DR,DR-10187
DR-00621,DR->PH,PH-09056
DR-00621,DR->PH,PH-12508
DR-00622,DR->DR,DR-00335
DR-00623,DR->DI,DI-01346
DR-00623,DR->DR,DR-01057
DR-00623,DR->DR,DR-05647
DR-00623,DR->DR,DR-08349
DR-00623,DR->DR,DR-08867
DR-00623,DR->GP,GP-21400
DR-00623,DR->PH,PH-06210
DR-00623,DR->PH,PH-12165
DR-00623,DR->PH,PH-12169
DR-00623,DR->PH,PH-12347
DR-00623,DR->SM,SM-07140
DR-00624,DR->DR,DR-11356
DR-00625,DR->DR,DR-04829
DR-00625,DR->DR,DR-05780
DR-00625,DR->DR,DR-08171
DR-00625,DR->DR,DR-11148
DR-00625,DR->GP,GP-01279
DR-00626,DR->PH,PH-12289
DR-00627,DR->GP,GP-09972
DR-00628,DR->DI,DI-03118
DR-00628,DR->DR,DR-09858
DR-00628,DR->DR,DR-11768
DR-00628,DR->GP,GP-01422
DR-00628,DR->GP,GP-01450
DR-00628,DR->PH,PH-09259
DR-00629,DR->DR,DR-00998
DR-00629,DR->DR,DR-05911
DR-00629,DR->DR,DR-10365
DR-00629,DR->GP,GP-02154
DR-00629,DR->GP,GP-10071
DR-00629,DR->GP,GP-11593
DR-00629,DR->GP,GP-13036
DR-00629,DR->GP,GP-13832
DR-00629,DR->GP,GP-13874
DR-00630,DR->DR,DR-05636
DR-00630,DR->DR,DR-11757
DR-00631,DR->GP,GP-02521
DR-00631,DR->GP,GP-13986
DR-00631,DR->GP,GP-14556
DR-00631,DR->PH,PH-07642
DR-00633,DR->DR,DR-00985
DR-00633,DR->DR,DR-01091
DR-00633,DR->DR,DR-01425
DR-00633,DR->DR,DR-08366
DR-00634,DR->DR,DR-05708
DR-00635,DR->DR,DR-05933
DR-00635,DR->DR,DR-08231
DR-00635,DR->DR,DR-09735
DR-00635,DR->DR,DR-10223
DR-00635,DR->GP,GP-03981
DR-00636,DR->DR,DR-00671
DR-00636,DR->DR,DR-00937
DR-00636,DR->DR,DR-08416
DR-00636,DR->DR,DR-11641
DR-00636,DR->GP,GP-00849
DR-00637,DR->DR,DR-01043
DR-00637,DR->DR,DR-08254
DR-00637,DR->DR,DR-11827
DR-00638,DR->DR,DR-08207
DR-00639,DR->DR,DR-00776
DR-00639,DR->DR,DR-00782
DR-00640,DR->DR,DR-00893
DR-00640,DR->DR,DR-01060
DR-00640,DR->DR,DR-01170
DR-00641,DR->DR,DR-00668
DR-00641,DR->DR,DR-01186
DR-00641,DR->DR,DR-01438
DR-00641,DR->DR,DR-05654
DR-00641,DR->DR,DR-08469
DR-00641,DR->DR,DR-11218
DR-00641,DR->DR,DR-11448
DR-00641,DR->DR,DR-12447
DR-00641,DR->DR,DR-12574
DR-00641,DR->GP,GP-01128
DR-00642,DR->DR,DR-01072
DR-00642,DR->DR,DR-06024
DR-00643,DR->DI,DI-00233
DR-00643,DR->DR,DR-04691
DR-00643,DR->DR,DR-10399
DR-00643,DR->GP,GP-00650
DR-00643,DR->GP,GP-05448
DR-00644,DR->DR,DR-00645
DR-00644,DR->DR,DR-00767
DR-00644,DR->DR,DR-04673
DR-00644,DR->DR,DR-05923
DR-00644,DR->DR,DR-09684
DR-00644,DR->DR,DR-10074
DR-00644,DR->DR,DR-11005
DR-00644,DR->DR,DR-11173
DR-00644,DR->DR,DR-11464
DR-00644,DR->PH,PH-12283
DR-00645,DR->DR,DR-00898
DR-00645,DR->DR,DR-01117
DR-00645,DR->DR,DR-05908
DR-00645,DR->DR,DR-12635
DR-00646,DR->DR,DR-11335
DR-00647,DR->GP,GP-02365
DR-00648,DR->DR,DR-00684
DR-00648,DR->DR,DR-00937
DR-00648,DR->DR,DR-06082
DR-00648,DR->DR,DR-08069
DR-00648,DR->DR,DR-08536
DR-00648,DR->GP,GP-04022
DR-00649,DR->DI,DI-00310
DR-00649,DR->DR,DR-00866
DR-00649,DR->DR,DR-01158
DR-00649,DR->DR,DR-01273
DR-00649,DR->DR,DR-01324
DR-00649,DR->DR,DR-05986
DR-00649,DR->DR,DR-07602
DR-00649,DR->DR,DR-09537
DR-00649,DR->DR,DR-13201
DR-00649,DR->PH,PH-02603
DR-00649,DR->PH,PH-03893
DR-00650,DR->DR,DR-00719
DR-00650,DR->DR,DR-04561
DR-00650,DR->DR,DR-08157
DR-00650,DR->DR,DR-08164
DR-00651,DR->DR,DR-00728
DR-00651,DR->DR,DR-12373
DR-00652,DR->DR,DR-00660
DR-00653,DR->DR,DR-00767
DR-00653,DR->DR,DR-08060
DR-00653,DR->DR,DR-08322
DR-00654,DR->DR,DR-01082
DR-00654,DR->DR,DR-08398
DR-00655,DR->GP,GP-02669
DR-00655,DR->GP,GP-08454
DR-00656,DR->DI,DI-01938
DR-00656,DR->DR,DR-00937
DR-00656,DR->DR,DR-10762
DR-00656,DR->DR,DR-11865
DR-00656,DR->GP,GP-01893
DR-00656,DR->PH,PH-12329
DR-00657,DR->DR,DR-00854
DR-00657,DR->DR,DR-00981
DR-00657,DR->DR,DR-00986
DR-00657,DR->DR,DR-01236
DR-00657,DR->DR,DR-05011
DR-00657,DR->DR,DR-08025
DR-00657,DR->DR,DR-09833
DR-00657,DR->DR,DR-11190
DR-00657,DR->DR,DR-11460
DR-00657,DR->DR,DR-11889
DR-00657,DR->DR,DR-12007
DR-00658,DR->DR,DR-01425
DR-00658,DR->DR,DR-08159
DR-00658,DR->DR,DR-08347
DR-00658,DR->DR,DR-10370
DR-00659,DR->DR,DR-00809
DR-00660,DR->DR,DR-08003
DR-00660,DR->DR,DR-08204
DR-00660,DR->DR,DR-08272
DR-00660,DR->DR,DR-11132
DR-00660,DR->DR,DR-11244
DR-00660,DR->DR,DR-12407
DR-00661,DR->DR,DR-00746
DR-00661,DR->DR,DR-00995
DR-00661,DR->DR,DR-04690
DR-00661,DR->DR,DR-08568
DR-00662,DR->DR,DR-04655
DR-00662,DR->DR,DR-05529
DR-00662,DR->DR,DR-06048
DR-00662,DR->DR,DR-10790
DR-00663,DR->DR,DR-00767
DR-00663,DR->DR,DR-01212
DR-00663,DR->DR,DR-01554
DR-00663,DR->DR,DR-04765
DR-00663,DR->DR,DR-05911
DR-00663,DR->DR,DR-08051
DR-00663,DR->DR,DR-12004
DR-00663,DR->GP,GP-01169
DR-00663,DR->GP,GP-02517
DR-00663,DR->GP,GP-03041
DR-00663,DR->GP,GP-06831
DR-00664,DR->DR,DR-01160
DR-00665,DR->DR,DR-00749
DR-00665,DR->DR,DR-05438
DR-00666,DR->DI,DI-01184
DR-00666,DR->DR,DR-00907
DR-00666,DR->DR,DR-01344
DR-00666,DR->DR,DR-05910
DR-00666,DR->DR,DR-08097
DR-00666,DR->DR,DR-08151
DR-00666,DR->DR,DR-08284
DR-00666,DR->DR,DR-08411
DR-00666,DR->DR,DR-10417
DR-00667,DR->DR,DR-01266
DR-00667,DR->DR,DR-05873
DR-00667,DR->DR,DR-08077
DR-00667,DR->DR,DR-08195
DR-00667,DR->DR,DR-08254
DR-00667,DR->GP,GP-03040
DR-00667,DR->GP,GP-22497
DR-00667,DR->GP,GP-22582
DR-00668,DR->DR,DR-07553
DR-00668,DR->DR,DR-08396
DR-00669,DR->DR,DR-01187
DR-00669,DR->DR,DR-01233
DR-00669,DR->DR,DR-11311
DR-00669,DR->SM,SM-45556
DR-00670,DR->DI,DI-01403
DR-00670,DR->DR,DR-01296
DR-00670,DR->DR,DR-01343
DR-00670,DR->DR,DR-01397
DR-00670,DR->DR,DR-01480
DR-00670,DR->DR,DR-02624
DR-00670,DR->DR,DR-04526
DR-00670,DR->DR,DR-05558
DR-00670,DR->DR,DR-05657
DR-00670,DR->DR,DR-09628
DR-00670,DR->DR,DR-09790
DR-00670,DR->DR,DR-11757
DR-00670,DR->DR,DR-11772
DR-00670,DR->DR,DR-11903
DR-00671,DR->DR,DR-01015
DR-00671,DR->DR,DR-01535
DR-00671,DR->DR,DR-11184
DR-00672,DR->DR,DR-00706
DR-00672,DR->DR,DR-01083
DR-00672,DR->DR,DR-01541
DR-00672,DR->DR,DR-08527
DR-00672,DR->PH,PH-06802
DR-00673,DR->DR,DR-00937
DR-00673,DR->DR,DR-07079
DR-00673,DR->DR,DR-08211
DR-00673,DR->DR,DR-08542
DR-00674,DR->DR,DR-01264
DR-00674,DR->DR,DR-03854
DR-00675,DR->DR,DR-01526
DR-00675,DR->DR,DR-04630
DR-00675,DR->DR,DR-11491
DR-00675,DR->DR,DR-12309
DR-00675,DR->DR,DR-12592
DR-00675,DR->GP,GP-03461
DR-00676,DR->DR,DR-08210
DR-00676,DR->DR,DR-09522
DR-00676,DR->GP,GP-01756
DR-00677,DR->DR,DR-01345
DR-00677,DR->DR,DR-10740
DR-00677,DR->DR,DR-12114
DR-00678,DR->DR,DR-00840
DR-00678,DR->DR,DR-01088
DR-00678,DR->DR,DR-09608
DR-00678,DR->DR,DR-11136
DR-00679,DR->DR,DR-05704
DR-00679,DR->DR,DR-08348
DR-00679,DR->DR,DR-11211
DR-00679,DR->DR,DR-11489
DR-00679,DR->DR,DR-11830
DR-00680,DR->DR,DR-03157
DR-00680,DR->DR,DR-05987
DR-00680,DR->DR,DR-08259
DR-00680,DR->DR,DR-11497
DR-00680,DR->GP,GP-00619
DR-00682,DR->DR,DR-04972
DR-00682,DR->DR,DR-05142
DR-00682,DR->DR,DR-08185
DR-00682,DR->DR,DR-08573
DR-00682,DR->DR,DR-09318
DR-00682,DR->DR,DR-10805
DR-00682,DR->DR,DR-13340
DR-00682,DR->GP,GP-00674
DR-00682,DR->GP,GP-08705
DR-00682,DR->GP,GP-11645
DR-00682,DR->GP,GP-11747
DR-00682,DR->GP,GP-12408
DR-00683,DR->DI,DI-03424
DR-00683,DR->DR,DR-01085
DR-00683,DR->DR,DR-01271
DR-00683,DR->DR,DR-08177
DR-00683,DR->DR,DR-08360
DR-00683,DR->DR,DR-09854
DR-00683,DR->DR,DR-11684
DR-00683,DR->DR,DR-12440
DR-00683,DR->PH,PH-02572
DR-00684,DR->DR,DR-01027
DR-00684,DR->DR,DR-01067
DR-00684,DR->DR,DR-01430
DR-00684,DR->DR,DR-08006
DR-00684,DR->DR,DR-11456
DR-00684,DR->DR,DR-11557
DR-00684,DR->DR,DR-12115
DR-00684,DR->DR,DR-12462
DR-00684,DR->GP,GP-02727
DR-00685,DR->DR,DR-01532
DR-00685,DR->DR,DR-08154
DR-00685,DR->DR,DR-08352
DR-00685,DR->DR,DR-12145
DR-00686,DR->DR,DR-00700
DR-00686,DR->DR,DR-01326
DR-00686,DR->DR,DR-08353
DR-00686,DR->DR,DR-08436
DR-00686,DR->DR,DR-11242
DR-00686,DR->DR,DR-11394
DR-00687,DR->DR,DR-01270
DR-00687,DR->DR,DR-09560
DR-00687,DR->DR,DR-11580
DR-00687,DR->GP,GP-01272
DR-00688,DR->DR,DR-01100
DR-00688,DR->DR,DR-01119
DR-00688,DR->DR,DR-01289
DR-00688,DR->DR,DR-08416
DR-00688,DR->DR,DR-09544
DR-00688,DR->DR,DR-09676
DR-00689,DR->DR,DR-00851
DR-00689,DR->DR,DR-01049
DR-00689,DR->DR,DR-04323
DR-00689,DR->DR,DR-07994
DR-00689,DR->DR,DR-08418
DR-00691,DR->DR,DR-05991
DR-00691,DR->DR,DR-08360
DR-00691,DR->GP,GP-08841
DR-00692,DR->DR,DR-01065
DR-00692,DR->DR,DR-01513
DR-00692,DR->DR,DR-11827
DR-00694,DR->DR,DR-01116
DR-00694,DR->DR,DR-01156
DR-00694,DR->DR,DR-01570
DR-00694,DR->DR,DR-11533
DR-00695,DR->DR,DR-01534
DR-00696,DR->DR,DR-01103
DR-00696,DR->DR,DR-01337
DR-00696,DR->DR,DR-01558
DR-00696,DR->DR,DR-03397
DR-00696,DR->DR,DR-05656
DR-00696,DR->DR,DR-08039
DR-00696,DR->DR,DR-08296
DR-00696,DR->PH,PH-08798
DR-00697,DR->DR,DR-01071
DR-00697,DR->DR,DR-04635
DR-00697,DR->DR,DR-08366
DR-00697,DR->DR,DR-10529
DR-00697,DR->PH,PH-11756
DR-00698,DR->DR,DR-01196
DR-00698,DR->DR,DR-02517
DR-00698,DR->DR,DR-07837
DR-00699,DR->DR,DR-00728
DR-00699,DR->DR,DR-08002
DR-00700,DR->DR,DR-00964
DR-00700,DR->DR,DR-04655
DR-00700,DR->DR,DR-11176
DR-00700,DR->DR,DR-11362
DR-00700,DR->DR,DR-11780
DR-00701,DR->DR,DR-06093
DR-00702,DR->DR,DR-01343
DR-00702,DR->DR,DR-06049
DR-00702,DR->DR,DR-10608
DR-00702,DR->DR,DR-11700
DR-00703,DR->DR,DR-00926
DR-00703,DR->DR,DR-00933
DR-00703,DR->DR,DR-01354
DR-00703,DR->DR,DR-06007
DR-00703,DR->DR,DR-08193
DR-00703,DR->DR,DR-10781
DR-00703,DR->DR,DR-11876
DR-00703,DR->DR,DR-11920
DR-00703,DR->GP,GP-15555
DR-00703,DR->GP,GP-15678
DR-00703,DR->PH,PH-11782
DR-00704,DR->DR,DR-01293
DR-00704,DR->DR,DR-06025
DR-00704,DR->DR,DR-08337
DR-00704,DR->DR,DR-11664
DR-00705,DR->DR,DR-12462
DR-00705,DR->GP,GP-02358
DR-00706,DR->DR,DR-08333
DR-00706,DR->DR,DR-09372
DR-00706,DR->PH,PH-02893
DR-00706,DR->PH,PH-12208
DR-00707,DR->DR,DR-04939
DR-00708,DR->DR,DR-00874
DR-00708,DR->DR,DR-01293
DR-00708,DR->DR,DR-06058
DR-00708,DR->GP,GP-07709
DR-00708,DR->GP,GP-14452
DR-00709,DR->DR,DR-00951
DR-00709,DR->DR,DR-01466
DR-00709,DR->DR,DR-05992
DR-00709,DR->DR,DR-06014
DR-00709,DR->DR,DR-07292
DR-00709,DR->DR,DR-09318
DR-00709,DR->GP,GP-17119
DR-00710,DR->DR,DR-01315
DR-00710,DR->DR,DR-05661
DR-00710,DR->DR,DR-08255
DR-00710,DR->DR,DR-08414
DR-00710,DR->DR,DR-11328
DR-00710,DR->DR,DR-11483
DR-00711,DR->DR,DR-01448
DR-00711,DR->DR,DR-08370
DR-00712,DR->GP,GP-11694
DR-00713,DR->DR,DR-01140
DR-00713,DR->DR,DR-01229
DR-00713,DR->DR,DR-01437
DR-00713,DR->DR,DR-05983
DR-00713,DR->DR,DR-08171
DR-00714,DR->DR,DR-01322
DR-00714,DR->DR,DR-02429
DR-00714,DR->DR,DR-03556
DR-00714,DR->DR,DR-04693
DR-00714,DR->DR,DR-05347
DR-00714,DR->DR,DR-06051
DR-00714,DR->DR,DR-11218
DR-00714,DR->DR,DR-11383
DR-00714,DR->DR,DR-11646
DR-00715,DR->DR,DR-11733
DR-00716,DR->DR,DR-01323
DR-00716,DR->DR,DR-01395
DR-00716,DR->DR,DR-05977
DR-00716,DR->DR,DR-08163
DR-00716,DR->DR,DR-09632
DR-00717,DR->DR,DR-00818
DR-00717,DR->DR,DR-05649
DR-00717,DR->DR,DR-10042
DR-00718,DR->DR,DR-01534
DR-00718,DR->DR,DR-08024
DR-00718,DR->DR,DR-11280
DR-00719,DR->DR,DR-00886
DR-00719,DR->DR,DR-01064
DR-00719,DR->DR,DR-01135
DR-00719,DR->DR,DR-04472
DR-00719,DR->DR,DR-09554
DR-00720,DR->DR,DR-01234
DR-00720,DR->DR,DR-01360
DR-00720,DR->DR,DR-08055
DR-00720,DR->DR,DR-08139
DR-00720,DR->DR,DR-10583
DR-00721,DR->DR,DR-00895
DR-00721,DR->DR,DR-01042
DR-00721,DR->DR,DR-01561
DR-00721,DR->DR,DR-05990
DR-00721,DR->DR,DR-08135
DR-00721,DR->DR,DR-10108
DR-00722,DR->DR,DR-06002
DR-00723,DR->DR,DR-08245
DR-00724,DR->DR,DR-00781
DR-00724,DR->DR,DR-00876
DR-00724,DR->DR,DR-00905
DR-00724,DR->DR,DR-11136
DR-00724,DR->GP,GP-00180
DR-00725,DR->DR,DR-04569
DR-00725,DR->DR,DR-04979
DR-00725,DR->DR,DR-09450
DR-00725,DR->DR,DR-09694
DR-00725,DR->DR,DR-10158
DR-00725,DR->GP,GP-07673
DR-00726,DR->DR,DR-00935
DR-00726,DR->DR,DR-11899
